Date,year,month,day,dow,doy,quarter,is_weekend,dim,days_to_eom,days_from_som,is_last1,is_first1,is_last2,is_first2,is_last3,is_first3,t_days,t_years,regime_pre2019,regime_2019,regime_post2019,sin_y1,cos_y1,sin_y2,cos_y2,sin_y3,cos_y3,sin_y4,cos_y4,sin_y5,cos_y5,sin_w1,cos_w1,sin_w2,cos_w2,sin_m1,cos_m1,sin_m2,cos_m2,hol_new_year,hol_womens_day,hol_reunification,hol_labor_day,hol_national_day,hol_vn_womens_day,hol_dd_1111,hol_dd_1212,hol_christmas_eve,hol_christmas,hol_black_friday,tet_days_diff,tet_in_7,tet_in_14,tet_before_7,tet_after_7,tet_on,promo_spring_sale,promo_spring_sale_since,promo_spring_sale_until,promo_spring_sale_disc,promo_mid_year,promo_mid_year_since,promo_mid_year_until,promo_mid_year_disc,promo_fall_launch,promo_fall_launch_since,promo_fall_launch_until,promo_fall_launch_disc,promo_year_end,promo_year_end_since,promo_year_end_until,promo_year_end_disc,promo_urban_blowout,promo_urban_blowout_since,promo_urban_blowout_until,promo_urban_blowout_disc,promo_rural_special,promo_rural_special_since,promo_rural_special_until,promo_rural_special_disc,is_odd_year,Revenue,COGS
2022-10-03,2022,10,3,0,276,4,0,31,28,2,0,0,0,0,0,1,1006,2.75427789185489,0,0,1,-0.999370650853997,0.0354725557531256,-0.0709004622609116,-0.997483395576683,0.994340609653052,-0.106239126477946,0.141444067687941,0.989946248902378,-0.984305844499033,0.176470973491522,0,1,0,1,0.394355855113319,0.918957811620231,0.72479278722912,0.688966919075687,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2179072.88,1799910.69
2022-10-04,2022,10,4,1,277,4,0,31,27,3,0,0,0,0,0,0,1007,2.75701574264203,0,0,1,-0.998612602083973,0.052658056924614,-0.10516999849235,-0.994454258081848,0.98753650654923,-0.15739011478661,0.209173505646357,0.977878542834238,-0.965507165814336,0.260376482734458,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,0.571268215094792,0.820763441207276,0.93775213214708,0.34730525284482,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2751920.12,2302490.12
2022-10-05,2022,10,5,2,278,4,0,31,26,4,0,0,0,0,0,0,1008,2.75975359342916,0,0,1,-0.997559047778861,0.0698279757298709,-0.139315057954831,-0.990248107610937,0.97810287080751,-0.208122017379485,0.275912945002959,0.961182629254084,-0.939569985953063,0.34235689199454,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,0.72479278722912,0.688966919075687,0.998716507171053,-0.0506491688387126,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1527341.84,1209546.76
2022-10-06,2022,10,6,3,279,4,0,31,25,5,0,0,0,0,0,0,1009,2.76249144421629,0,0,1,-0.99621029970233,0.0869772313136861,-0.173295227348572,-0.984869922466011,0.966064821553021,-0.258299749434122,0.341346514245036,0.939937528356413,-0.9066860720978,0.421806077082661,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,0.848644257494751,0.528964010326962,0.897804539570742,-0.440394151557634,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2026518.43,1678609.18
2022-10-07,2022,10,7,4,280,4,0,31,24,6,0,0,0,0,0,0,1010,2.76522929500342,0,0,1,-0.994566756970634,0.104100748935426,-0.207070288533841,-0.978326068142167,0.951454412733338,-0.307789701728728,0.405164522420753,0.914243791213024,-0.86709855228121,0.498136628478402,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,0.93775213214708,0.34730525284482,0.651372482722222,-0.758758122692791,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1406363.3,1112130.94
2022-10-08,2022,10,8,5,281,4,1,31,23,7,0,0,0,0,0,0,1011,2.76796714579055,0,0,1,-0.992628905934509,0.121193461470736,-0.240600266132226,-0.970624289793482,0.934310547767819,-0.356460096406031,0.467064924877429,0.884223023874204,-0.821100117812888,0.570784194356905,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,0.988468324328111,0.151427777504577,0.299363122973358,-0.954139256400049,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2137543.63,1805932.34
2022-10-09,2022,10,9,6,282,4,1,31,22,8,0,0,0,0,0,0,1012,2.77070499657769,0,0,1,-0.990397320035256,0.138250310910982,-0.273845474840555,-0.961773703066034,0.914678875958712,-0.404181337860752,0.526754752810553,0.850017311818702,-0.769030859258918,0.639211653138059,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,0.998716507171053,-0.0506491688387126,-0.101168321987432,-0.994869323391895,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1805775.79,1488842.7
2022-10-10,2022,10,10,0,283,4,0,31,21,9,0,0,0,0,0,0,1013,2.77344284736482,0,0,1,-0.987872659635043,0.155266249859996,-0.306766566401506,-0.951784783308827,0.892611670939865,-0.450826357816334,0.5839514998577,0.811788547476461,-0.711275751973816,0.702913084708261,0,1,0,1,0.968077118866204,-0.25065253225872,-0.485301962531081,-0.874346616144582,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2356440.12,1975941.69
2022-10-11,2022,10,11,1,284,4,0,31,20,10,0,0,0,0,0,0,1014,2.77618069815195,0,0,1,-0.985055671821501,0.172236243027682,-0.339324576175289,-0.940669353175419,0.868167691486717,-0.496270953672109,0.638384459174665,0.769717664006921,-0.648261809775714,0.761417510953298,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,0.897804539570742,-0.440394151557634,-0.790775736937699,-0.612105982547663,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2270162.6,1955651.17
2022-10-12,2022,10,12,2,285,4,0,31,19,11,0,0,0,0,0,0,1015,2.77891854893908,0,0,1,-0.981947190186646,0.189155268720041,-0.371480969257288,-0.928440568630898,0.841412025058158,-0.540394119219972,0.689796004665588,0.724003778959331,-0.580454927809101,0.814292377946724,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,0.790775736937699,-0.612105982547663,-0.968077118866204,-0.250652532258721,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1976207.14,1617749.24
2022-10-13,2022,10,13,3,286,4,0,31,18,12,0,0,0,0,0,0,1016,2.78165639972621,0,0,1,-0.978548134580203,0.206018320325171,-0.403197686087085,-0.915112903380791,0.812415914486889,-0.583078366849972,0.737942810303139,0.67486325186804,-0.50835643793751,0.861146754048046,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,0.651372482722222,-0.758758122692791,-0.988468324328111,0.151427777504577,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2430819.33,1940628.06
2022-10-14,2022,10,14,4,287,4,0,31,17,13,0,0,0,0,0,0,1017,2.78439425051335,0,0,1,-0.974859510837413,0.2228204077948,-0.434437187494862,-0.900702131740318,0.78125656827975,-0.624210040386846,0.782597001767782,0.622528660243108,-0.432499402133978,0.901634220265486,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,0.485301962531081,-0.874346616144582,-0.848644257494751,0.528964010326962,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1927818.67,1586067.15
2022-10-15,2022,10,15,5,288,4,1,31,16,14,0,0,0,0,0,0,1018,2.78713210130048,0,0,1,-0.970882410481384,0.239556559120927,-0.465162499131904,-0.885225309964284,0.748016955033124,-0.663679617724526,0.8235472349556,0.567247698802724,-0.353444671274088,0.935455431513416,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,0.299363122973358,-0.954139256400049,-0.571268215094792,0.820763441207276,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1986495.19,1576156.75
2022-10-16,2022,10,16,6,289,4,1,31,15,15,0,0,0,0,0,0,1019,2.78986995208761,0,0,1,-0.966618010400097,0.256221821807116,-0.495337255232566,-0.868700756059685,0.712785582510848,-0.70138200245278,0.860599696250118,0.509282007157336,-0.271776738471137,0.962360329827654,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,0.101168321987433,-0.994869323391895,-0.201298520088661,0.979529941252494,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1897952.11,1655869.65
2022-10-17,2022,10,17,0,290,4,0,31,14,16,0,0,0,0,0,0,1020,2.79260780287474,0,0,1,-0.962067572498145,0.272811264334019,-0.524925741655959,-0.851148028104948,0.675656261972874,-0.737216803699457,0.893579019823994,0.448905931493882,-0.188099417611801,0.982149993175229,0,1,0,1,-0.101168321987432,-0.994869323391895,0.20129852008866,0.979529941252495,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2507328.8,2119354.36
2022-10-18,2022,10,18,1,291,4,0,31,13,17,0,0,0,0,0,0,1021,2.79534565366188,0,0,1,-0.957232443323312,0.289319977618695,-0.553892938156379,-0.832587901101435,0.636727858382197,-0.771088603443223,0.922329117629054,0.386405226120987,-0.103031379043183,0.994678106189364,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,-0.299363122973358,-0.954139256400049,0.571268215094793,0.820763441207276,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3170696.65,2645141.42
2022-10-19,2022,10,19,2,292,4,0,31,12,18,0,0,0,0,0,0,1022,2.79808350444901,0,0,1,-0.95211405366811,0.305743076467283,-0.582204559832448,-0.813042342384642,0.596104027155204,-0.802907210584976,0.946713918146386,0.322075701020611,-0.0172015754182591,0.999852041955774,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,-0.485301962531081,-0.874346616144582,0.848644257494751,0.528964010326963,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2324314.45,1931007.25
2022-10-20,2022,10,20,3,293,4,0,31,11,19,0,0,0,0,0,0,1023,2.80082135523614,0,0,1,-0.946713918146386,0.32207570102061,-0.609827097705932,-0.792534485624165,0.553892938156381,-0.832587901101434,0.966618010400096,0.256221821807119,0.0687554084811395,0.997633546852045,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,-0.651372482722222,-0.758758122692791,0.988468324328111,0.151427777504577,0,0,0,0,0,1,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2591151.06,2095872.66
2022-10-21,2022,10,21,4,294,4,0,31,10,20,0,0,0,0,0,0,1024,2.80355920602327,0,0,1,-0.94103363474512,0.338313018192308,-0.636727858382198,-0.771088603443223,0.51020698767231,-0.860051643641443,0.981947190186646,0.189155268720039,0.154204047562688,0.988039023376751,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,-0.790775736937699,-0.612105982547663,0.968077118866204,-0.250652532258721,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2662328.56,2201489.2
2022-10-22,2022,10,22,5,295,4,1,31,9,21,0,0,0,0,0,0,1025,2.8062970568104,0,0,1,-0.935074884351557,0.354450223098987,-0.662875002745338,-0.748730078690157,0.465162499131904,-0.885225309964283,0.992628905934509,0.121193461470737,0.238512575194074,0.971139408877166,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,-0.897804539570742,-0.440394151557634,0.790775736937698,-0.612105982547663,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2407124.47,1949055.98
2022-10-23,2022,10,23,6,296,4,1,31,8,22,0,0,0,0,0,0,1026,2.80903490759754,0,0,1,-0.928839430255807,0.370482540482096,-0.688237583642228,-0.725485374395864,0.418879413369744,-0.908041869659665,0.998612602083973,0.0526580569246132,0.321057654185267,0.94705965107223,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,-0.968077118866204,-0.250652532258721,0.485301962531082,-0.874346616144581,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1971627.46,1628494.03
2022-10-24,2022,10,24,0,297,4,0,31,7,23,0,0,0,0,0,0,1027,2.81177275838467,0,0,1,-0.922329117629054,0.386405226120985,-0.712785582510847,-0.70138200245278,0.371480969257289,-0.928440568630898,0.999869958361859,-0.0161265732706559,0.401228985447503,0.915977784248487,0,1,0,1,-0.998716507171053,-0.0506491688387136,0.101168321987434,-0.994869323391895,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2678456.17,2245907.36
2022-10-25,2022,10,25,1,298,4,0,31,6,24,0,0,0,0,0,0,1028,2.8145106091718,0,0,1,-0.915545872977547,0.402213568236804,-0.736489944909557,-0.676448491052436,0.323093375552349,-0.946367090866007,0.996395023818723,-0.0848348779057644,0.478433820254702,0.878123612959185,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,-0.988468324328111,0.151427777504577,-0.299363122973358,-0.954139256400049,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3003375.87,2373976.27
2022-10-26,2022,10,26,2,299,4,0,31,5,25,0,0,0,0,0,0,1029,2.81724845995893,0,0,1,-0.908491703572508,0.417902888886787,-0.759322614905259,-0.650714350920156,0.273845474840556,-0.961773703066033,0.988204244994142,-0.15314166701312,0.55210134274592,0.833777012958592,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,-0.93775213214708,0.34730525284482,-0.651372482722222,-0.758758122692791,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2345490.55,1902512.75
2022-10-27,2022,10,27,3,300,4,0,31,4,26,0,0,0,0,0,0,1030,2.81998631074606,0,0,1,-0.901168696856157,0.433468545348536,-0.781256568279749,-0.624210040386848,0.223868400463732,-0.974619381745413,0.975336388076784,-0.2207236509605,0.621686890266546,0.78326586193368,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,-0.848644257494751,0.528964010326962,-0.897804539570742,-0.440394151557634,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2493935.72,2087492.57
2022-10-28,2022,10,28,4,301,4,0,31,3,27,0,0,0,0,0,0,1031,2.8227241615332,0,0,1,-0.893579019823995,0.44890593149388,-0.802265844514957,-0.596966929339224,0.173295227348573,-0.984869922466011,0.957852355427667,-0.287260970550595,0.686675980345153,0.72696361533231,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,-0.72479278722912,0.688966919075687,-0.998716507171053,-0.0506491688387129,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4210212.53,3513694.7
2022-10-29,2022,10,29,5,302,4,1,31,2,28,0,0,0,0,1,0,1032,2.82546201232033,0,0,1,-0.885724918383564,0.464210479151892,-0.82232557751921,-0.569017262091141,0.122260617665465,-0.992498030913945,0.935834897334994,-0.352438710884603,0.74658811453241,0.665286545211115,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,-0.571268215094792,0.820763441207276,-0.937752132147081,0.34730525284482,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3626939.26,2918150.87
2022-10-30,2022,10,30,6,303,4,1,31,1,29,0,0,1,0,1,0,1033,2.82819986310746,0,0,1,-0.877608716689839,0.479377659460694,-0.841412025058158,-0.540394119219973,0.0709004622609108,-0.997483395576683,0.909388220364794,-0.41594839182494,0.800980330978291,0.59869066251772,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,-0.394355855113319,0.918957811620231,-0.72479278722912,0.688966919075686,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3130677.4,2518990.77
2022-10-31,2022,10,31,0,304,4,0,31,0,30,1,0,1,0,1,0,1034,2.83093771389459,0,0,1,-0.869232816457479,0.494402984207618,-0.859502596855541,-0.511131378413203,0.0193515188183254,-0.9998127418269,0.878637494161001,-0.477489428002837,0.849450479481481,0.527668345562516,0,1,0,1,-0.201298520088661,0.979529941252494,-0.394355855113321,0.91895781162023,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4630791.46,3823758.6
2022-11-01,2022,11,1,1,305,4,0,30,29,0,0,1,0,1,0,1,1035,2.83367556468172,0,0,1,-0.860599696250118,0.509282007157336,-0.876575881330507,-0.481263674371591,-0.0322489522893031,-0.999479867269092,0.843728259029271,-0.53677055146071,0.891640194796887,0.452744699607372,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3025164.28,2504688.31
2022-11-02,2022,11,2,2,306,4,0,30,28,1,0,0,0,1,0,1,1036,2.83641341546886,0,0,1,-0.851711910746919,0.524010325367576,-0.892611670939865,-0.450826357816335,-0.0837635534852673,-0.996485658254809,0.804825737108345,-0.593511190196116,0.927237546217953,0.374473674486885,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,0.207911690817759,0.978147600733806,0.4067366430758,0.913545457642601,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1338326.56,1136192.76
2022-11-03,2022,11,3,3,307,4,0,30,27,2,0,0,0,0,0,1,1037,2.83915126625599,0,0,1,-0.842572089986603,0.538583580492023,-0.907590986095264,-0.419855453648785,-0.135055115840345,-0.990838087522553,0.76211405038915,-0.647442796082746,0.955979343844075,0.293433968966531,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,0.4067366430758,0.913545457642601,0.743144825477394,0.669130606358858,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1253721.23,994106.82
2022-11-04,2022,11,4,4,308,4,0,30,26,3,0,0,0,0,0,0,1038,2.84188911704312,0,0,1,-0.833182938589178,0.552997460070027,-0.921496097626994,-0.388387618312197,-0.185987064315162,-0.982552192968612,0.715795349282665,-0.698310115883558,0.977653084481665,0.210224752118982,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,0.587785252292473,0.809016994374947,0.951056516295154,0.309016994374947,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1065066,908402.36
2022-11-05,2022,11,5,5,309,4,1,30,25,4,0,0,0,0,0,0,1039,2.84462696783025,0,0,1,-0.823547234955601,0.567247698802723,-0.93431054776782,-0.356460096406031,-0.236423781421212,-0.971650037605359,0.666088855860977,-0.745872399340407,0.992098522791769,0.125461233352736,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,0.743144825477394,0.669130606358858,0.994521895368273,-0.104528463267653,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1826120.07,1592683.79
2022-11-06,2022,11,6,6,310,4,1,30,24,5,0,0,0,0,0,0,1040,2.84736481861739,0,0,1,-0.813667830445599,0.581330079815204,-0.946019169632008,-0.324110676604097,-0.286230968332178,-0.958160650813643,0.613229826299752,-0.789904538622469,0.999208856067975,0.0397701138460565,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,0.866025403784439,0.5,0.866025403784439,-0.5,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2207719.98,1750011.7
2022-11-07,2022,11,7,0,311,4,0,30,23,6,0,0,0,0,0,0,1041,2.85010266940452,0,0,1,-0.803547648533912,0.595240435904367,-0.95660810516651,-0.291377646928757,-0.335276002484018,-0.942119951045692,0.55746843743279,-0.830198133740521,0.998931513884858,-0.0462150469837065,0,1,0,1,0.951056516295154,0.309016994374947,0.587785252292473,-0.809016994374947,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1655852.99,1340974.43
2022-11-08,2022,11,8,1,312,4,0,30,22,7,0,0,0,0,0,0,1042,2.85284052019165,0,0,1,-0.793189683945184,0.608974650772049,-0.966064821553021,-0.258299749434123,-0.38342829071164,-0.923570650184354,0.499068602688532,-0.866562478884539,0.991268546778726,-0.131858515717388,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,0.994521895368273,0.104528463267653,0.207911690817759,-0.978147600733806,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1781413.12,1480654.53
2022-11-09,2022,11,9,2,313,4,0,30,21,8,0,0,0,0,0,0,1043,2.85557837097878,0,0,1,-0.782597001767783,0.622528660243106,-0.974378126041539,-0.224916134351848,-0.430559616981873,-0.902562139813333,0.438306723012521,-0.898825465016443,0.976276611086933,-0.21652708524481,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,0.994521895368273,-0.104528463267653,-0.207911690817759,-0.978147600733806,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,845358.47,699535.31
2022-11-10,2022,11,10,3,314,4,0,30,20,9,0,0,0,0,0,0,1044,2.85831622176591,0,0,1,-0.771772736546784,0.635898453468074,-0.981538179197847,-0.191266313753822,-0.476544483796778,-0.879150359701264,0.375470378687621,-0.926834394446049,0.954066550057838,-0.299594756397262,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,0.951056516295154,-0.309016994374947,-0.587785252292473,-0.809016994374947,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2079598.87,1694276.76
2022-11-11,2022,11,11,4,315,4,0,30,19,10,0,0,0,0,0,0,1045,2.86105407255305,0,0,1,-0.76072009135641,0.64908007411004,-0.98753650654923,-0.157390114786611,-0.521260446358278,-0.853397648849802,0.310856968243504,-0.950456703534915,0.924802574328509,-0.380447366287852,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,0.866025403784439,-0.5,-0.866025403784438,-0.5,0,0,0,0,0,0,1,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1581745.15,1307363.48
2022-11-12,2022,11,12,5,316,4,1,30,18,11,0,0,0,0,0,0,1046,2.86379192334018,0,0,1,-0.749442336852195,0.662069621515382,-0.992366008614672,-0.123327632532959,-0.564588438604296,-0.82537257950235,0.244772300897259,-0.969580590107631,0.888701047829292,-0.458487129140087,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,0.743144825477394,-0.669130606358858,-0.994521895368273,-0.104528463267654,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1354235.95,1091940.76
2022-11-13,2022,11,13,6,317,4,1,30,17,12,0,0,0,0,0,0,1047,2.86652977412731,0,0,1,-0.737942810303139,0.67486325186804,-0.996020969307633,-0.0891191825561879,-0.606413090248276,-0.795149774555421,0.177529149187036,-0.984115542601034,0.846028888091735,-0.533137056031807,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,0.587785252292473,-0.809016994374947,-0.951056516295154,0.309016994374947,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2903552.41,2399414.44
